id_local;ID producteur du lieu;nom_lieu;ad_lieu;com_lieu;insee;type;date_maj;ouvert;source;Xlong;Ylat;nbre_pl;nbre_pmr;duree;horaires;proprio;lumiere;comm;Geo_point;Nom_officiel_région;Nom_officiel_département;Code _officiel_région;Code _officiel_département;Ouvert (binaire)
2B034-C-001;C-001;Losari;Lieu-dit Stazzola;BELGODERE;2B034;Parking;2019-08-28;true;200066611;9.02193738;42.63793602;10;0;;;Commune;true;;42.63793602. 9.02193738;Corse;Haute-Corse;94;2B;1
2B121-C-001;C-001;Pont des 5 arcades;Croisement RD81 - RD351;GALERIA;2B121;Aire de covoiturage;2019-08-28;true;200066611;8.681191629;42.41173041;9;0;;;Commune;true;;42.41173041. 8.681191629;Corse;Haute-Corse;94;2B;1
2B033-C-004;C-004;P+R front de mer;Route du front de mer;BASTIA;2B033;Parking relais;2019-08-28;true;242000354;9.4459194;42.6864498;0;0;;00:00-00:00;Commune;;transport : Train (CFC Lupino) et Bastiabus;42.6864498. 9.4459194;Corse;Haute-Corse;94;2B;1
2B136-C-001;C-001;Tesa;Croisement RT30 - RD108;LAMA;2B136;Aire de covoiturage;2019-08-28;true;200066611;9.152213863;42.57743681;5;0;;;Collectivite de Corse;false;;42.57743681. 9.152213863;Corse;Haute-Corse;94;2B;1
2B148-C-004;C-004;Strada di Figarella;Echangeur RT11 - RD10;LUCCIANA;2B148;Délaissé routier;2019-08-28;true;242000354;9.457523196;42.5364817;0;0;;00:00-00:00;Collectivite de Corse;;;42.5364817. 9.457523196;Corse;Haute-Corse;94;2B;1
2A085-C-003;C-003;A Benista;Bvd Jeanne-Marie Bozzi;CAURO;2A085;Supermarché;2019-08-28;true;200038958;8.823170103;41.90703809;0;0;;00:00-00:00;Prive;;;41.90703809. 8.823170103;Corse;Corse-du-Sud;94;2A;1
2A271-C-001;C-001;U culleghju di Baleone - College de Baleone;Croisement RT20 - RT22;SARROLA CARCOPINO;2A271;Parking;2019-08-28;true;539830349;8.814186899;41.96469823;28;4;;00:00-00:00;Collectivite de Corse;true;transport : Train (CFC Effrico) et Bus Muvistrada (college);41.96469823. 8.814186899;Corse;Corse-du-Sud;94;2A;1
2B126-C-001;C-001;Corsigliese;Croisement RT50 - RD14;GIUNCAGGIO;2B126;Parking;2019-08-28;true;200033827;9.4136095;42.1770446;0;0;;00:00-00:00;Collectivite de Corse;;;42.1770446. 9.4136095;Corse;Haute-Corse;94;2B;1
2B150-C-001;C-001;Lumio;Avenue de la place de l'Eglise;LUMIO;2B150;Parking;2019-08-28;true;200066611;8.832549009;42.58097408;7;2;;;Collectivite de Corse;true;;42.58097408. 8.832549009;Corse;Haute-Corse;94;2B;1
2B079-C-001;C-001;Gare Ponte Novu;Ponte Novu;CASTELLO DI ROSTINO;2B079;Parking relais;2019-08-28;true;222000036;9.2799175;42.4805798;0;0;;00:00-00:00;Collectivite de Corse;true;transport : Train (CFC Ponte Novu);42.4805798. 9.2799175;Corse;Haute-Corse;94;2B;1
2B093-C-001;C-001;Curzo;Bocca di Carbonaja;CORBARA;2B093;Délaissé routier;2019-08-28;true;200066611;8.891520805;42.62014208;5;0;;;Collectivite de Corse;;;42.62014208. 8.891520805;Corse;Haute-Corse;94;2B;1
2B121-C-002;C-002;Galeria;Place de l'Eglise;GALERIA;2B121;Parking;2019-08-28;true;200066611;8.647728221;42.4091886;10;0;;;Commune;true;;42.4091886. 8.647728221;Corse;Haute-Corse;94;2B;1
2B303-C-001;C-001;Route de Chiatra;Croisement RT10 - RD17;SAN GIULIANO;2B303;Délaissé routier;2019-08-28;true;200033827;9.5453489;42.250305;0;0;;00:00-00:00;Collectivite de Corse (000ZL0049);false;;42.250305. 9.5453489;Corse;Haute-Corse;94;2B;1
2B148-C-001;C-001;Gare de Casamozza;;LUCCIANA;2B148;Parking relais;2019-08-28;true;539830349;9.4408232;42.5220319;0;0;;00:00-00:00;Collectivite de Corse;;transport : Train (CFC Casamozza);42.5220319. 9.4408232;Corse;Haute-Corse;94;2B;1
2A032-C-001;C-001;Gifi;Lieu-dit Alivella;BASTELICACCIA;2A032;Parking;2019-08-28;true;200038958;8.8246608;41.913679;0;0;;00:00-00:00;Collectivite de Corse;;;41.913679. 8.8246608;Corse;Corse-du-Sud;94;2A;1
2B033-C-002;C-002;Sampieru Corsu;Avenue Sampiero Corso (croisement RT11 - RD264);BASTIA;2B033;Parking;2019-08-28;true;539830349;9.4449162;42.6773422;11;1;;00:00-00:00;Collectivite de Corse;;transport : Bastiabus;42.6773422. 9.4449162;Corse;Haute-Corse;94;2B;1
2A271-C-005;C-005;Spar;Les Eucalyptus;VICO;2A271;Supermarché;2019-08-28;true;539830349;8.701685126;42.11327187;0;0;;00:00-00:00;Prive;;;42.11327187. 8.701685126;Corse;Corse-du-Sud;94;2A;1
2A006-C-001;C-001;U Serenu;Croisement RD81 - RD161;ALATA;2A006;Supermarché;2019-08-28;true;222000028;8.778097256;41.98121882;0;0;;00:00-00:00;Prive;;;41.98121882. 8.778097256;Corse;Corse-du-Sud;94;2A;1
2B033-C-005;C-005;Place du Marche;Rue Sebastiano d'Alzetto;BASTIA;2B033;Parking;2019-08-28;true;511237794;9.4509029;42.6972375;14;1;;00:00-00:00;Commune;;transport : Bastiabus;42.6972375. 9.4509029;Corse;Haute-Corse;94;2B;1
2B148-C-002;C-002;Station-service;Croisement RT20 - RT10;LUCCIANA;2B148;Parking;2019-08-28;true;323415372;9.439794813;42.52077393;0;0;;00:00-00:00;Collectivite de Corse;;;42.52077393. 9.439794813;Corse;Haute-Corse;94;2B;1
2B120-C-001;C-001;Gare de Furiani;Avenue Sampiero Corso;FURIANI;2B120;Parking;2019-08-28;true;242000354;9.441175808;42.65289043;0;0;;00:00-00:00;Collectivite de Corse;true;transport : Train (CFC Gare de Furiani);42.65289043. 9.441175808;Corse;Haute-Corse;94;2B;1
2A247-C-001;C-001;Gamm Vert;Route de Muratello;PORTO VECCHIO;2A247;Supermarché;2019-08-28;true;539830349;9.265822555;41.59812894;0;0;;;Prive;;;41.59812894. 9.265822555;Corse;Corse-du-Sud;94;2A;1
2B009-C-002;C-002;Route d'Aghjone;Croisement RT10 - RD343;ALERIA;2B009;Parking;2019-08-28;true;200033827;9.4844037;42.082492;0;0;;00:00-00:00;Prive;false;;42.082492. 9.4844037;Corse;Haute-Corse;94;2B;1
2B123-C-002;C-002;Leclerc Ghisonaccia;1030 Av du 9 septembre;GHISONACCIA;2B123;Supermarché;2019-08-28;true;200033827;9.406702167;42.01803055;0;0;;00:00-00:00;Prive;true;;42.01803055. 9.406702167;Corse;Haute-Corse;94;2B;1
2B316-C-001;C-001;Santa Reparata;Place de l'Eglise;SANTA REPARATA DI BALAGNA;2B316;Parking;2019-08-28;true;200066611;8.929731789;42.60418034;5;0;;;Commune;true;;42.60418034. 8.929731789;Corse;Haute-Corse;94;2B;1
2B190-C-001;C-001;Maison Battaglini;Cappella Village;OLMI CAPPELLA;2B190;Parking;2019-08-28;true;200066611;9.019964376;42.52851142;5;0;;;Collectivite de Corse;true;;42.52851142. 9.019964376;Corse;Haute-Corse;94;2B;1
2B251-C-001;C-001;Casino Prunelli;Lieu-Dit Baldanaccia;PRUNELLI DI FIUMORBO;2B251;Supermarché;2019-08-28;true;200033827;9.4021082;42.0017842;0;0;;00:00-00:00;Prive;true;;42.0017842. 9.4021082;Corse;Haute-Corse;94;2B;1
2B169-C-001;C-001;Place de l'eglise;Ponte-Leccia;MOROSAGLIA;2B169;Parking;2019-08-28;true;539830349;9.207787109;42.45982219;0;0;;00:00-00:00;Prive;;;42.45982219. 9.207787109;Corse;Haute-Corse;94;2B;1
2B143-C-001;C-001;Mairie Annexe Linguizetta;Tavagliese;LINGUIZZETTA;2B143;Parking;2019-08-28;true;200033827;9.532426;42.197475;0;0;;00:00-00:00;Commune;;;42.197475. 9.532426;Corse;Haute-Corse;94;2B;1
2A271-C-002;C-002;A Mizana - Mezzana;Gare;SARROLA CARCOPINO;2A271;Parking relais;2019-08-28;true;200076958;8.834890555;41.97926363;50;2;;00:00-00:00;Collectivite de Corse;true;transport : Train (CFC Gare de Mezzana);41.97926363. 8.834890555;Corse;Corse-du-Sud;94;2A;1
2B009-C-001;C-001;Parking centre Aleria;Croisement RT10 - RT50;ALERIA;2B009;Parking;2019-08-28;true;200033827;9.5135567;42.1128247;25;0;;00:00-00:00;Collectivite de Corse;true;;42.1128247. 9.5135567;Corse;Haute-Corse;94;2B;1
2B037-C-001;C-001;U 4 - Numero 4;Multari. Route Ortale;BIGUGLIA;2B037;Parking;2019-08-28;true;323415372;9.438484383;42.59414581;0;0;;00:00-00:00;Collectivite de Corse;;transport : Train (CFC Tragone);42.59414581. 9.438484383;Corse;Haute-Corse;94;2B;1
2A209-C-001;C-001;Pharmacie Casabianca;Lieu-dit Confina;PERI;2A209;Supermarché;2019-08-28;true;539830349;8.867738653;42.01034119;0;1;;00:00-00:00;Prive;;;42.01034119. 8.867738653;Corse;Corse-du-Sud;94;2A;1
2A271-C-003;C-003;U Giratoghju d'Afa - Giratoire d'Afa;Croisement RT20 - RD161;SARROLA CARCOPINO;2A271;Aire de covoiturage;2019-08-28;true;200076958;8.818963456;41.97129498;0;0;;00:00-00:00;Collectivite de Corse;;;41.97129498. 8.818963456;Corse;Corse-du-Sud;94;2A;1
2B042-C-001;C-001;Precoju;Echangeur RT11 - Avenue de Borgo;BORGO;2B042;Délaissé routier;2019-08-28;true;242000354;9.44048023;42.56897648;0;0;;00:00-00:00;Collectivite de Corse;false;;42.56897648. 9.44048023;Corse;Haute-Corse;94;2B;1
2B123-C-001;C-001;Le Cintra;Av 9 septembre. croisement RT10 - RD144;GHISONACCIA;2B123;Parking;2019-08-28;true;200033827;9.403644281;42.01189004;43;2;;00:00-00:00;Collectivite de Corse;true;;42.01189004. 9.403644281;Corse;Haute-Corse;94;2B;1
2A017-C-001;C-001;U Listincu - Listincone;Col du Listincone (Croisement RD81 - RD581 - RD61);APPIETTO;2A017;Parking;2019-08-28;true;222000028;8.7566936;42.0015011;0;0;;00:00-00:00;Collectivite de Corse;;;42.0015011. 8.7566936;Corse;Corse-du-Sud;94;2A;1
2A004-C-001;C-001;A Confina;Lieu-dit Stagnacciu (Croisement RT22 - RD31);AJACCIO;2A004;Supermarché;2019-08-28;true;539830349;8.783403;41.9523692;0;0;;00:00-00:00;Prive;true;transport : Bus Muvistrada (2);41.9523692. 8.783403;Corse;Corse-du-Sud;94;2A;1
2B033-C-001;C-001;P+R de Toga;Chemin du Furcone;BASTIA;2B033;Parking relais;2019-08-28;true;539830349;9.452273554;42.70808906;0;0;;00:00-00:00;Commune;;transport : Bastiabus;42.70808906. 9.452273554;Corse;Haute-Corse;94;2B;1
2A085-C-002;C-002;U Pisciatellu;Croisement RT40 - RD302;CAURO;2A085;Parking;2019-08-28;true;200038958;8.83704451;41.91157705;0;0;;00:00-00:00;Collectivite de Corse;;;41.91157705. 8.83704451;Corse;Corse-du-Sud;94;2A;1
2B124-C-001;C-001;Place de l'Eglise;;GHISONI;2B124;Parking;2019-08-28;true;200033827;9.212459623;42.1036557;0;0;;00:00-00:00;Commune;;;42.1036557. 9.212459623;Corse;Haute-Corse;94;2B;1
2A004-C-004;C-004;Station-service BP;Route du Ricanto. Croisement RT21 - RD503;AJACCIO;2A004;Supermarché;2019-08-28;true;200076958;8.761640007;41.92940226;0;0;;00:00-00:00;Prive;true;transport : Bus Muvistrada (1);41.92940226. 8.761640007;Corse;Corse-du-Sud;94;2A;1
2B148-C-005;C-005;Carrefour Crocetta;Avenue de Borgo;LUCCIANA;2B148;Supermarché;2019-08-28;true;242000354;9.44156328;42.55021909;0;0;;00:00-00:00;Prive;;;42.55021909. 9.44156328;Corse;Haute-Corse;94;2B;1
2B169-C-004;C-004;Gare Ponte Leccia;Ponte-Leccia;MOROSAGLIA;2B169;Parking relais;2019-08-28;true;222000036;9.2043543;42.4650059;34;2;;00:00-00:00;Collectivite de Corse;true;transport : Train (CFC Ponte-Leccia);42.4650059. 9.2043543;Corse;Haute-Corse;94;2B;1
